week_start_date,ticker,predicted_prob,actual_return,predicted_class,rank,selected,weight,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_RandomForest,prob_LogisticRegression
2024-04-19,AAPL,0.5934186607331856,0.026060770358854013,1,8,0,0.0,0.843768222233359,0.8406969,0.6136500354370898,0.48598054542894126,0.5916196969298573
2024-04-26,AMZN,0.8168307360747559,0.036688630307445624,1,1,1,0.5,0.7255730858979215,0.6414742,0.5681497173662104,0.5246613800372844,0.5626744904040979
2024-04-26,JPM,0.7676336883253703,-0.015401429143024004,1,2,1,0.5,0.7701096976491929,0.86614776,0.7583880893789567,0.5497063702751961,0.5365563999036904
2024-04-26,MSFT,0.5411502449972405,0.0008367252531948921,1,6,0,0.0,0.5086111294716242,0.7435181,0.5003659616118641,0.5183518786783163,0.5353394806715623
2024-04-26,AAPL,0.6078648811192209,0.0831659872780619,1,5,0,0.0,0.562892640188318,0.70397323,0.6236054232881951,0.5145509262830089,0.6324945967655814
2024-04-26,GOOGL,0.45338408448711864,-0.027391482516055943,0,8,0,0.0,0.5659977310504831,0.57868785,0.5365955934317858,0.5164888378130956,0.5630162617006008
2024-04-26,JNJ,0.4035168651058883,0.021417808313251685,0,10,0,0.0,0.6407558442842287,0.5199401,0.4576833770101299,0.4870700662537634,0.5514218765449908
2024-04-26,META,0.6613615252822155,0.01955815230601643,1,4,0,0.0,0.43343032870234044,0.4961792,0.4021323721505806,0.47582949116418505,0.2987001654300617
2024-04-26,TSLA,0.4352840721690447,0.07665345338353169,0,9,0,0.0,0.5697220835586018,0.47379476,0.598918009025513,0.45818114432041235,0.392461242408782
2024-04-26,V,0.6628190296481171,-0.021965626290193274,1,3,0,0.0,0.6619774154615007,0.71275383,0.6064623533523907,0.5180130117201149,0.5934110451521671
2024-04-26,BRK-B,0.5146693254467162,-0.0030589678379946417,1,7,0,0.0,0.6481928818477727,0.6307388,0.5244307752392683,0.521803312150551,0.565611098600923
2024-05-03,TSLA,0.3351471897747367,-0.07020255560080668,0,9,0,0.0,0.3614928060543164,0.43943825,0.4994528600306704,0.5003215796783482,0.2754513311947659
2024-05-03,AMZN,0.5106417027066879,0.006820197453853094,1,5,0,0.0,0.3646326458458549,0.49011946,0.47203459015802174,0.5187397414150066,0.4861553742108169
2024-05-03,GOOGL,0.5873390275817965,0.008430878059846547,1,3,0,0.0,0.39900168154701926,0.50002533,0.41831893019272604,0.4977489741293772,0.45685748835425843
2024-05-03,MSFT,0.46350303236896967,0.019869174012370205,0,7,0,0.0,0.38809272546821444,0.4855089,0.3977015792260186,0.5083147766237,0.5117939091645658
2024-05-03,V,0.5049206808045184,0.045625459023440396,1,6,0,0.0,0.34509429207439685,0.39987785,0.28767767717709697,0.46480336388411997,0.5459278649740884
2024-05-03,AAPL,0.541652591835156,-0.00044569068411592916,1,4,0,0.0,0.33198997685859066,0.5914789,0.5642156167519996,0.5180778959638667,0.6508044238623542
2024-05-03,JNJ,0.43350076609157323,0.004287564609514849,0,8,0,0.0,0.5978729607205044,0.5322445,0.4493343216246958,0.4881825277502768,0.4895347374051368
2024-05-03,META,0.2828910451724388,0.05363311540448268,0,10,0,0.0,0.4373898877445953,0.40268028,0.33475468392832025,0.4747350649449313,0.4034311758222562
2024-05-03,BRK-B,0.6874032375813551,0.02788932275291134,1,2,1,0.5,0.4015502536640186,0.50605106,0.5104798053418558,0.5178021488522009,0.5283918098449013
2024-05-03,JPM,0.7565536532385627,0.0433574255021012,1,1,1,0.5,0.4871518871622178,0.62107664,0.47401897285438765,0.502005461575436,0.5928662055777392
2024-05-10,GOOGL,0.31388074520743514,0.04393714858860731,0,9,0,0.0,0.40848851249539764,0.4771204,0.42528698563891737,0.5021413795763194,0.6007817887847157
2024-05-10,JPM,0.5562915335594044,0.03028624727581186,1,5,0,0.0,0.6341684698185733,0.45317397,0.47436002859705684,0.5136056341993305,0.5423230053707999
2024-05-10,META,0.4052912181145754,-0.009008775541555103,0,8,0,0.0,0.5285101378966828,0.46414343,0.4349889780888624,0.486851825200463,0.4215875287807938
2024-05-10,V,0.5307359051948648,-0.00043317397694642157,1,6,0,0.0,0.5502824717976752,0.41502705,0.4541904079743999,0.5180158734812078,0.5001103824971822
2024-05-10,BRK-B,0.7612341020544889,0.011867527710968995,1,1,1,0.5,0.568915276795877,0.5203263,0.5308392496892431,0.5222029520236378,0.49074801622174813
2024-05-10,JNJ,0.6363106946635244,0.03155211751532483,1,3,0,0.0,0.6601087990589808,0.5249484,0.404994162599003,0.5105458220211863,0.4425088445097965
2024-05-10,AMZN,0.5855496833048104,-0.014828242173298256,1,4,0,0.0,0.42481407091175727,0.6068697,0.485884678570999,0.5247193522733752,0.5706291824112739
2024-05-10,TSLA,0.31353738987267077,0.053362648709112115,0,10,0,0.0,0.23748956563778803,0.41504702,0.41709082733711594,0.5108755271496828,0.6080323550940152
2024-05-10,MSFT,0.5061763965551227,0.015016480309211433,1,7,0,0.0,0.5248715995701128,0.44713345,0.5267127105259564,0.5180326268383803,0.5900882326294571
2024-05-10,AAPL,0.7099537875134954,0.03725755498203709,1,2,1,0.5,0.4713076106782529,0.58947384,0.45895729697514814,0.5310686754301583,0.6170167057914069
2024-05-17,AMZN,0.4819181705973792,-0.021386015232848554,0,7,0,0.0,0.45730506215740774,0.522258,0.3925464761848986,0.49564833432593275,0.5561647991075602
2024-05-17,META,0.7496087156712778,0.013371152205369441,1,1,1,0.5,0.6618403228869264,0.63036525,0.4968053184430385,0.5000510644886759,0.5291290680785184
2024-05-17,MSFT,0.6382159839610282,0.023678775847021605,1,2,1,0.5,0.43311255554479006,0.48755914,0.4379371985759593,0.5107240158080203,0.5137321683148479
2024-05-17,BRK-B,0.6327398173847129,-0.02285700274258562,1,3,0,0.0,0.36908403550224894,0.46289095,0.5117255350408946,0.5120021946439371,0.48433457916621925
2024-05-17,TSLA,0.4890470721320673,0.01003042213430616,0,6,0,0.0,0.5486101429387067,0.56350553,0.5360537430210257,0.5157931482739456,0.5880468483462075
2024-05-17,AAPL,0.5886291215445476,0.0005792924452587833,1,5,0,0.0,0.39219892751120605,0.45454052,0.4499097569070544,0.5001582621545655,0.5490495426120093
2024-05-17,V,0.3378871405633236,-0.0200284632316442,0,9,0,0.0,0.36518726643724253,0.26421756,0.3811063489512879,0.47066815159948805,0.44722375038178813
2024-05-17,JPM,0.40727542459065785,-0.01992286426907408,0,8,0,0.0,0.4074582757259272,0.68455786,0.6296322130198272,0.5079672180918426,0.4214746882295415
2024-05-17,GOOGL,0.3125530620861354,-0.006077412470072985,0,10,0,0.0,0.4733306861937876,0.4486082,0.43162030053386985,0.4957376088975481,0.408878274528401
2024-05-17,JNJ,0.6104987976532932,-0.04191652368810472,1,4,0,0.0,0.4899239073872324,0.5182007,0.4759172710318998,0.5090567211787008,0.34463990451537485
2024-05-24,V,0.6429415260664981,-0.007395729717668331,1,3,0,0.0,0.5165253869982194,0.47508973,0.38982300488459165,0.5072814436916034,0.4938704667395363
2024-05-24,AMZN,0.7971706074475293,-0.02384507639609268,1,1,1,0.5,0.7242481112589364,0.7040871,0.634422305697312,0.536524831613362,0.5708281646763316
2024-05-24,BRK-B,0.22359344711740628,0.017157139421083656,0,10,0,0.0,0.2633825567475098,0.24046412,0.26147063665778625,0.49476911782823807,0.5264790990637593
2024-05-24,META,0.7922132737143691,-0.02381744242453887,1,2,1,0.5,0.7666517214966312,0.707635,0.5176946335462566,0.5280245598613803,0.6749740142912085
2024-05-24,JNJ,0.4701132411203311,-0.0020413300504236176,0,7,0,0.0,0.6348929872287212,0.68864864,0.47355462885707617,0.5341095308304368,0.480127639674758
2024-05-24,JPM,0.42858165841568957,0.00956609039536871,0,9,0,0.0,0.6249764809573137,0.6547713,0.45899068498285434,0.539941595182949,0.6280373968106413
2024-05-24,AAPL,0.5233376293666082,0.011948708920900275,1,5,0,0.0,0.4141094546456255,0.33640432,0.3452305781102404,0.5207680809704524,0.6053623009855184
2024-05-24,TSLA,0.5002728444339921,-0.006471789927241511,1,6,0,0.0,0.47013548635629726,0.57510376,0.48733402096707584,0.5300290705952468,0.3775145145228265
2024-05-24,MSFT,0.6018883221299488,-0.034940560981465585,1,4,0,0.0,0.4684358833341633,0.47739896,0.4259386627152158,0.5041177361120739,0.5369321344808242
2024-05-24,GOOGL,0.43070119406388013,-0.014229473917056423,0,8,0,0.0,0.4347679458277738,0.4891175,0.3848754334149059,0.5129915128432568,0.5085132167291808
2024-05-31,META,0.7722124761427613,0.05597316777897676,1,1,1,0.5,0.4055304469395569,0.59928095,0.45185073053807284,0.48907389805268436,0.548623384209246
2024-05-31,JPM,0.586667652662838,-0.013226192556433536,1,2,1,0.5,0.50850918445606,0.5711692,0.3973768668342322,0.5313302984883986,0.6582980898030055
2024-05-31,BRK-B,0.48977119900454985,-0.00164090899082181,0,6,0,0.0,0.485513677237059,0.54674727,0.3673189446371631,0.529944124423615,0.5648505908514059
2024-05-31,AAPL,0.29301908525502174,0.02413505797713622,0,9,0,0.0,0.3894109711631659,0.29972878,0.2496852732761758,0.49801616689195827,0.5136632977140159
2024-05-31,V,0.20693624777754985,0.0227925688429651,0,10,0,0.0,0.20779063429592776,0.22967069,0.26115338473578026,0.46510440441278356,0.4671417812438379
2024-05-31,AMZN,0.489558693223556,0.044547724447928205,0,7,0,0.0,0.3571814417753247,0.49106058,0.3661103256592274,0.4932802211424249,0.441129608652619
2024-05-31,JNJ,0.5172880242146529,0.002795546219186651,1,5,0,0.0,0.2921082212954246,0.30231583,0.2692197853027809,0.466687696339336,0.5286809952493562
2024-05-31,MSFT,0.560520669954385,0.02100553044951048,1,3,0,0.0,0.30295976260150687,0.35470167,0.23943775971989406,0.4707536510306678,0.4785986593815024
2024-05-31,TSLA,0.3267119917174434,-0.003369306476562417,0,8,0,0.0,0.17004492617224296,0.4114784,0.3558480445114437,0.49150213245500324,0.5336830158000361
2024-05-31,GOOGL,0.5275082845557925,0.011362353274843917,1,4,0,0.0,0.4922578447893068,0.5057063,0.43520297748581305,0.5022530896327407,0.45006785159282175
2024-06-07,AAPL,0.231436213624129,0.07923235787332317,0,10,0,0.0,0.2501993530873654,0.25068423,0.3464558738985008,0.5071137895164671,0.42327336271849175
2024-06-07,GOOGL,0.7816186011726598,0.014518653423268857,1,1,1,0.5,0.6843313575928114,0.72722685,0.5919001695233809,0.5620694974841616,0.4187687406872306
2024-06-07,MSFT,0.49397557141014525,0.04416650448110149,0,6,0,0.0,0.45398457649124335,0.58222103,0.4474260429621934,0.5331357736105863,0.4046981420642814
2024-06-07,JPM,0.6102489855788259,-0.03085774157986776,1,4,0,0.0,0.38792542741089575,0.3952762,0.40103555944511976,0.5064477710041532,0.5106543101716099
2024-06-07,AMZN,0.49731456140211167,-0.003472595654101518,0,5,0,0.0,0.48046063159908714,0.36408883,0.41417151511574096,0.5070853115681411,0.366301104462488
2024-06-07,JNJ,0.30643456424667026,-0.0104706406001851,0,9,0,0.0,0.33596012826474414,0.37238166,0.33842887715765385,0.5031917084503673,0.48146579109675325
2024-06-07,BRK-B,0.31131499995250744,-0.01977180859432892,0,8,0,0.0,0.21227685712019873,0.2698324,0.379229152003936,0.5112804188811694,0.39445296543079134
2024-06-07,TSLA,0.6526803995502444,0.002986245165965018,1,2,1,0.5,0.5257086994252838,0.49458408,0.41586859848815017,0.5298561816055996,0.48615179731871444
2024-06-07,META,0.6287741069265613,0.023735357942155533,1,3,0,0.0,0.3151707981681704,0.3512627,0.4046411549635805,0.49380465991018624,0.4813302333896495
2024-06-07,V,0.3853103466255493,-0.028743757597920472,0,7,0,0.0,0.33405798958591265,0.27054563,0.4573125167863604,0.49929786272566595,0.41774458580867674
2024-06-14,MSFT,0.634718242359724,0.01629123932675225,1,2,1,0.5,0.5361422819471523,0.56715,0.5353197768763868,0.5129298605969468,0.33148365835775395
2024-06-14,JPM,0.3138588806736609,0.013004563201041375,0,8,0,0.0,0.23409090774464847,0.3041534,0.32193574185496654,0.48113564289597105,0.48265370470407853
2024-06-14,AMZN,0.47173676455104857,0.029511042474532623,0,6,0,0.0,0.4497878252181933,0.29169878,0.37392911106822974,0.4957933843614346,0.3173676694187927
2024-06-14,TSLA,0.49186702990678277,0.028088310512295322,0,5,0,0.0,0.30109966791100484,0.33984753,0.31008103316183416,0.5178482851858734,0.4769734987687991
2024-06-14,BRK-B,0.24260863893941442,0.010060626538191952,0,10,0,0.0,0.29873080824771137,0.33007413,0.3316272217482895,0.47215602673013485,0.32472201134777556
2024-06-14,AAPL,0.3535215609711897,-0.023530648777313257,0,7,0,0.0,0.2713901157713741,0.3507122,0.2552488430297559,0.4945264592299566,0.378568273381845
2024-06-14,META,0.5505357935004843,-0.01860520937833121,1,3,0,0.0,0.20819513782472507,0.2868697,0.3757032963755098,0.4857270227038496,0.3896327685942995
2024-06-14,V,0.4950900737369648,0.016847677398608818,0,4,0,0.0,0.40280076542514104,0.33597803,0.27747678659210134,0.4767151995602473,0.3384212276983196
2024-06-14,GOOGL,0.8403581838835016,0.01606404547854834,1,1,1,0.5,0.6940385939326523,0.63578874,0.526638397393606,0.5709263350109546,0.41584313409706775
2024-06-14,JNJ,0.2810224883188326,0.022055762710536664,0,9,0,0.0,0.32850389550815734,0.31377226,0.26531641622150376,0.48925187952691873,0.412548962433144
2024-06-21,JNJ,0.4656928689360304,-0.017411602351887656,0,7,0,0.0,0.47273575809094043,0.4681703,0.5892921188608068,0.5225313597782402,0.5074752908910328
2024-06-21,BRK-B,0.27006305391069163,-0.006884447433802565,0,10,0,0.0,0.3321660886268389,0.39695486,0.3913680580860425,0.49567965620280224,0.34032884080879916
2024-06-21,AAPL,0.4561593990109565,0.015085109322095613,0,8,0,0.0,0.5290953669304871,0.54226357,0.6282174911838609,0.5293566128021814,0.5674249593121514
2024-06-21,MSFT,0.6512991536044564,-0.006292077901340565,1,4,0,0.0,0.6386285853483483,0.6828213,0.6173540175088982,0.5306320914492938,0.48154591584402495
2024-06-21,META,0.7257872363585508,0.0190792254336285,1,2,1,0.5,0.44319313791507176,0.5804864,0.6419715742184359,0.5095968545178451,0.5406833198600205
2024-06-21,JPM,0.5846864780935306,0.03036167888649466,1,6,0,0.0,0.3283898070420815,0.47172505,0.5243986455432479,0.4884581262220569,0.43726612315165475
2024-06-21,GOOGL,0.7897334258245762,0.014028929952106806,1,1,1,0.5,0.7249730080786538,0.75218165,0.7615515817419404,0.5631171397672433,0.6590388680140746
2024-06-21,V,0.5865116161900571,-0.04632654168573169,1,5,0,0.0,0.5248979851289873,0.6257617,0.6207207794312759,0.542637910598629,0.5414099838689368
2024-06-21,TSLA,0.7119061393237174,0.08125244971482215,1,3,0,0.0,0.5288266131223788,0.6161574,0.6563369797461076,0.5353439978217986,0.5687171307761402
2024-06-21,AMZN,0.44327299199800874,0.022054147073000685,0,9,0,0.0,0.640434671225702,0.63265806,0.6239422224762607,0.518422496685313,0.46204767478734676
2024-06-28,JPM,0.41234000908327945,0.01811895285262577,0,8,0,0.0,0.49899939817424593,0.4688114,0.4786032578459548,0.51820004281888,0.4811982653009343
2024-06-28,BRK-B,0.34757737277218226,0.010742442885690595,0,9,0,0.0,0.5033262107567275,0.40138003,0.41169062648873817,0.5104903229579603,0.3804740159280219
2024-06-28,V,0.6163789026483261,0.030060693644342162,1,4,0,0.0,0.3656874384159005,0.37110683,0.24162667815819186,0.5073286589633159,0.46078069961348406
2024-06-28,AAPL,0.5893050329602647,0.07463669005869633,1,5,0,0.0,0.5327477631886973,0.527822,0.43110999343016987,0.5310277927084819,0.6528465176314882
2024-06-28,AMZN,0.4615719115226627,0.03492884864165591,0,6,0,0.0,0.4197631880156146,0.45374024,0.3932620209216052,0.5034760483195269,0.4732067331479081
2024-06-28,JNJ,0.3081108452129031,0.0021893098224954333,0,10,0,0.0,0.48387262260598396,0.4243809,0.3989267198725941,0.4965253833368375,0.4534958914861997
2024-06-28,MSFT,0.7298981568185327,0.04611253207550314,1,1,1,0.5,0.712961816580828,0.6427324,0.5481905175948322,0.5460138681039242,0.4919499253786352
2024-06-28,TSLA,0.4218682750842398,0.2710733680313726,0,7,0,0.0,0.44420323490402314,0.41096115,0.37099457414338827,0.5061838670311011,0.5869394913606472
2024-06-28,META,0.6437857348476526,0.07078254052198152,1,3,0,0.0,0.3279836355115829,0.3751113,0.44511352927165515,0.5149333550265294,0.5133281823289902
2024-06-28,GOOGL,0.656338345794049,0.046390244861330476,1,2,1,0.5,0.5876552566862006,0.6149502,0.4899000553180374,0.5282182059913779,0.558357363612324
2024-07-05,META,0.3949173457279389,-0.07601259586116516,0,9,0,0.0,0.5063634476543323,0.6729484,0.6499630760003514,0.5461471735556879,0.5419292551444359
2024-07-05,AMZN,0.38340771552197894,-0.02754997253417968,0,10,0,0.0,0.40295118051983964,0.5643979,0.5607008359031023,0.5142200732449405,0.5226635759408901
2024-07-05,JNJ,0.7192291429163782,0.023211369012775318,1,3,0,0.0,0.8442598631762045,0.8369314,0.6432456190939686,0.5632599274645722,0.5141895580285951
2024-07-05,MSFT,0.5962854351442882,-0.029963975410109867,1,7,0,0.0,0.6607402810477393,0.7253709,0.7005934553876406,0.5538662657353765,0.4912325525698838
2024-07-05,AAPL,0.8480653612080722,0.018556241022159803,1,1,1,0.5,0.8189531444155637,0.8024225,0.7538908175994936,0.561481253769408,0.557919662024354
2024-07-05,TSLA,0.6304711943102556,-0.013080504488851452,1,5,0,0.0,0.40491161156144817,0.48433575,0.5096424841522524,0.4900591550238528,0.2751272894464013
2024-07-05,V,0.7149076243631365,-0.01708845552625038,1,4,0,0.0,0.7337974692778639,0.6938208,0.6352352117875654,0.5505264022711046,0.49641210371220207
2024-07-05,BRK-B,0.5746065449947961,0.032273727607337266,1,8,0,0.0,0.7570540070859729,0.744018,0.6794797649113992,0.5652181885537887,0.5024259722892443
2024-07-05,JPM,0.6187393577858453,0.0007326101970079879,1,6,0,0.0,0.7025013199990421,0.7983631,0.6952715030908545,0.5617298717453317,0.5791537608855482
2024-07-05,GOOGL,0.7339813510924285,-0.029013497233649987,1,2,1,0.5,0.6659682721397371,0.81229264,0.7100410982930028,0.5628306504385067,0.5256915669922705
2024-07-12,TSLA,0.6395877265350678,-0.03637754878426669,1,3,0,0.0,0.38636802753914634,0.5290609,0.5196797314812184,0.5234873306326765,0.3133187295538725
2024-07-12,AAPL,0.42753888161726245,-0.027023455923529838,0,7,0,0.0,0.3089224776164757,0.35719234,0.37457007835532585,0.5047593138200407,0.5380375556460323
2024-07-12,MSFT,0.5543276058649876,-0.036247418363690165,1,5,0,0.0,0.44585118327419593,0.4539903,0.47676110962523005,0.5104055368257292,0.36901002532950805
2024-07-12,BRK-B,0.40265164055764624,0.023631134486861827,0,9,0,0.0,0.7341820665650184,0.5964699,0.5578703244386493,0.5278139228398652,0.4030257415232639
2024-07-12,V,0.5090788490225722,-0.0010534086565898715,1,6,0,0.0,0.5865354736500507,0.5046408,0.4555673690914917,0.5169374030406989,0.46357797367869213
2024-07-12,META,0.693206377452609,-0.04426002808765139,1,2,1,0.5,0.5028794319528447,0.47096404,0.518076047459303,0.4998955420558091,0.3820747271730752
2024-07-12,JPM,0.6103507395020811,0.02361654789708756,1,4,0,0.0,0.6605379436953093,0.66763943,0.6195181515369664,0.5272651998492472,0.4253578618040066
2024-07-12,JNJ,0.3159848966317996,0.03209228288330879,0,10,0,0.0,0.3668153591677455,0.35422108,0.40493474359556064,0.5077185368588103,0.4068546754677317
2024-07-12,GOOGL,0.7001156950953864,-0.04003908617791452,1,1,1,0.5,0.5163791201460016,0.47607267,0.48206098335316233,0.5309074712331721,0.5254597433949592
2024-07-12,AMZN,0.4069898747766016,-0.05840917419661873,0,8,0,0.0,0.37167087880979605,0.36784232,0.423671273706144,0.5040436235010275,0.522311190598278
2024-07-19,BRK-B,0.35333980442647883,0.007342284697317458,0,8,0,0.0,0.427508511858325,0.34493285,0.34100596973864394,0.439476331848426,0.4553156835783742
2024-07-19,TSLA,0.5415511995712199,-0.08110365444813161,1,3,0,0.0,0.36937234881560693,0.38950655,0.2637708887916437,0.45635012476992104,0.5044865038700609
2024-07-19,JPM,0.4177077312190164,0.011726625515265265,0,7,0,0.0,0.4512959588103004,0.45649892,0.35948244092056325,0.44645382032695996,0.45692873528979283
2024-07-19,GOOGL,0.7528535528507789,-0.060002235113143065,1,1,1,0.5,0.46181062888743574,0.4883835,0.38273026334304605,0.4575960675509751,0.544034542097845
2024-07-19,AAPL,0.4947532667671055,-0.02830905043002052,0,4,0,0.0,0.4032081580734497,0.29090595,0.2793987151927825,0.4378967496880243,0.5229485872789067
2024-07-19,META,0.3218740731904854,-0.023259788408795057,0,9,0,0.0,0.255589425877994,0.20561184,0.23363332871937287,0.4419376864731903,0.37836849614372536
2024-07-19,V,0.47978233415461086,-0.022602520108256585,0,5,0,0.0,0.42363197213648307,0.40694925,0.30711503126170214,0.4542696511468612,0.4939900378059838
2024-07-19,MSFT,0.4484661974064942,-0.027087041634514808,0,6,0,0.0,0.37051609775506766,0.54216534,0.32930168820855193,0.4648710351494867,0.36630273332448604
2024-07-19,JNJ,0.2536832828922908,0.03846409361202641,0,10,0,0.0,0.411077870422381,0.3275823,0.26441129339897923,0.41629111774358557,0.4357763910933169
2024-07-19,AMZN,0.5860954471808477,-0.0034402056791056346,1,2,1,0.5,0.29674673518491146,0.4337033,0.3315898702345177,0.4660927952610501,0.5068411990213706
2024-07-26,MSFT,0.28732414174146903,-0.039457219313760894,0,9,0,0.0,0.2917924704549589,0.3521583,0.3417795926152526,0.4429696324824379,0.392020800503683
2024-07-26,AAPL,0.6576757543341065,0.008717070766224744,1,2,1,0.5,0.4964889273897074,0.6186276,0.3960726372194076,0.46521219517792245,0.47098817905989204
2024-07-26,JPM,0.510332029458282,-0.06172269089631244,1,5,0,0.0,0.24016257492993243,0.3790407,0.4854337394020869,0.47299583783018123,0.4869979478200951
2024-07-26,V,0.536362816169894,0.027441544986926525,1,3,0,0.0,0.309343798531081,0.37200728,0.33803276421072664,0.4211987283691442,0.4968461931643643
2024-07-26,BRK-B,0.3758173127108686,-0.02124941331793906,0,7,0,0.0,0.13194150332173027,0.28899693,0.3706258274702897,0.44069862958521633,0.4457109672638758
2024-07-26,TSLA,0.5241326758269951,-0.05518655466058464,1,4,0,0.0,0.4336029278756386,0.60587627,0.4828034672325626,0.4596853820468327,0.20176752445155113
2024-07-26,JNJ,0.35124509287329064,0.02178758625267041,0,8,0,0.0,0.26635028911457137,0.40950286,0.45830844244012,0.44740125050626434,0.4357803093250613
2024-07-26,GOOGL,0.7774350082900912,-0.002035748865352738,1,1,1,0.5,0.43502783565402053,0.55855155,0.5157207016904816,0.5038727778273773,0.45229833601040015
2024-07-26,AMZN,0.4768036164974956,-0.08000003344392126,0,6,0,0.0,0.28977239983472786,0.38663533,0.46303843377015064,0.45813901080733566,0.5043231393468386
2024-07-26,META,0.28647916883531543,0.04818554947169118,0,10,0,0.0,0.41006054369332184,0.39520913,0.4248193395897375,0.46187063121203514,0.34186071960491266
2024-08-02,MSFT,0.7025792954196783,-0.00604664130000554,1,4,0,0.0,0.762031369624888,0.7345033,0.5471415584940489,0.47765590934981333,0.3911602149973826
2024-08-02,JNJ,0.43470182438116983,-0.021444999339669257,0,8,0,0.0,0.6069816331796765,0.5185614,0.4758637604794734,0.455941143877662,0.4886164698747181
2024-08-02,JPM,0.755654571112952,0.03344399007671628,1,2,1,0.5,0.7368322197477403,0.7257451,0.6868609639652105,0.474580846656621,0.3534175774805796
2024-08-02,AMZN,0.3249428753872976,-0.005717638415579596,0,10,0,0.0,0.3822407800742185,0.540612,0.33650993699585346,0.4173027620865599,0.30261350421855676
2024-08-02,AAPL,0.8261634422479767,-0.01646491346230372,1,1,1,0.5,0.6160990922716688,0.56221414,0.6423518251157404,0.47597647312046015,0.4231334455936162
2024-08-02,META,0.4910336496597775,0.06069998501607232,0,7,0,0.0,0.5402956021764307,0.6719101,0.5393331624439829,0.4587191168573663,0.3972119670276301
2024-08-02,V,0.5260802394402426,-0.02362909923692802,1,6,0,0.0,0.389350778013042,0.57891023,0.5194894005038936,0.440048631764276,0.4073677728488009
2024-08-02,GOOGL,0.7125009342800981,-0.017940769917855315,1,3,0,0.0,0.7515732780047889,0.5707757,0.5150796771462249,0.455138068225264,0.44936455418543714
2024-08-02,BRK-B,0.5946038594621237,0.007727211199373141,1,5,0,0.0,0.7920240314812883,0.6456874,0.6648516153334104,0.46015421317806576,0.4651578740094415
2024-08-02,TSLA,0.3544657663005478,-0.036933588079995805,0,9,0,0.0,0.5869936999527463,0.57876796,0.521075359512916,0.46943954783130243,0.20897407589132255
2024-08-09,TSLA,0.2619653663682663,0.08059997558593746,0,10,0,0.0,0.272893464708034,0.43275887,0.3990121968834736,0.47194106514191453,0.29373179868722193
2024-08-09,AMZN,0.6082834819819065,0.06062055210966877,1,2,1,0.5,0.2636682400254924,0.38945135,0.3598982569811652,0.4375582452188048,0.35242840339753295
2024-08-09,JPM,0.548725675721217,0.039698663730712624,1,4,0,0.0,0.2806342648368431,0.43320578,0.409499224754761,0.45906792116282624,0.39068471892862666
2024-08-09,MSFT,0.3644419907819618,0.03252119166184397,0,7,0,0.0,0.3788008428457003,0.43420327,0.3874042006062899,0.47836489486755335,0.38696763507723986
2024-08-09,META,0.4413687030926712,0.01863732155358999,0,6,0,0.0,0.2776025908396078,0.47409314,0.4245709999244827,0.4759415691430236,0.46526714372565986
2024-08-09,JNJ,0.3521956794739759,-0.00765775168410554,0,8,0,0.0,0.4430910074244198,0.48766974,0.391468810424682,0.47608519037315405,0.5477163009369151
2024-08-09,AAPL,0.6867167426726455,0.046576258516829894,1,1,1,0.5,0.4677142602201667,0.53158706,0.4541682631909827,0.4727895563234341,0.42966726373229414
2024-08-09,V,0.5551159452379971,0.029334587729957784,1,3,0,0.0,0.5508817105769271,0.44630605,0.369139620545085,0.4595560941804272,0.4281739166215141
2024-08-09,BRK-B,0.35109113741927067,0.02974493464564021,0,9,0,0.0,0.12309765397603553,0.40867323,0.37565427979647675,0.45076193980661544,0.39228279256322723
2024-08-09,GOOGL,0.5333612345441017,-0.004337987454369752,1,5,0,0.0,0.19718559677616296,0.26686725,0.3110371226313595,0.46009816752821986,0.3761479820217417
2024-08-16,META,0.5670011510026317,0.0010996705523786954,1,6,0,0.0,0.630852213086293,0.6394461,0.6122774026533522,0.5199598281891578,0.5885858887464304
2024-08-16,JNJ,0.4068764945379124,0.029738364689649854,0,9,0,0.0,0.5467746504434086,0.51598376,0.5942983429238858,0.4908657952942882,0.5535917646831616
2024-08-16,AAPL,0.7287674036834212,0.0034947635281354916,1,2,1,0.5,0.6898843654686381,0.7804358,0.7081642560816143,0.5249966586735791,0.4895510412389863
2024-08-16,V,0.703147217828401,0.0002245728384575596,1,3,0,0.0,0.7252931217640195,0.8302147,0.7032686891639857,0.5250329700192965,0.5160328501815269
2024-08-16,AMZN,0.7803117887871681,-0.00011298019166816609,1,1,1,0.5,0.5495626406345472,0.6551826,0.5896313796505162,0.4956994239996124,0.3953762082124121
2024-08-16,BRK-B,0.5235451250115344,0.019954545279788682,1,7,0,0.0,0.5642300693094485,0.69926333,0.6654028877297072,0.5018720512524828,0.44060399052197796
2024-08-16,GOOGL,0.6311463062859729,0.0163230045304954,1,5,0,0.0,0.5005216558359562,0.5600597,0.4882176655272361,0.5064632154299007,0.569696832494268
2024-08-16,TSLA,0.31743824682888366,0.019433704895069237,0,10,0,0.0,0.4937403134102388,0.51971143,0.3948613780770249,0.4879496375343729,0.338472803642473
2024-08-16,MSFT,0.6796327561221911,-0.004014642592484963,1,4,0,0.0,0.3156010193645111,0.5850779,0.5089330591664164,0.4989144106181948,0.47502279010727455
